ID,URL,Is lighting product?
TP0,https://cdn.currentlighting.com/site/specsheet/synchron_suggested_specifications-120407.pdf,0
TP1,https://cdn.currentlighting.com/site/specsheet/synchron_suggested_specifications-120407.pdf,0
TP2,https://cdn.currentlighting.com/site/specsheet/synchron_suggested_specifications-120407.pdf,0
TP3,https://www.assets.signify.com/is/content/Signify/04110edf0a674d49b97ead5f01854f50,0
TP4,https://www.assets.signify.com/is/content/Signify/04110edf0a674d49b97ead5f01854f50,0
TP5,https://www.assets.signify.com/is/content/Signify/04110edf0a674d49b97ead5f01854f50,0
TP6,https://www.assets.signify.com/is/content/Signify/099c11f8fdfc4aba91c0ad410072c2e0,0
TP7,https://www.assets.signify.com/is/content/Signify/6f5854d9da7f40858c29ad41007d0a7f,1
TP8,https://www.assets.signify.com/is/content/Signify/6f5854d9da7f40858c29ad41007d0a7f,1
TP9,https://www.assets.signify.com/is/content/Signify/6f5854d9da7f40858c29ad41007d0a7f,1
TP10,https://www.assets.signify.com/is/content/Signify/7f3dac4eae71462583e0ad41006cad73,1
TP11,https://www.assets.signify.com/is/content/Signify/7f3dac4eae71462583e0ad41006cad73,1
TP12,https://www.assets.signify.com/is/content/Signify/826c74fe09f44bbeb26aad41007d0607,1
TP13,https://www.assets.signify.com/is/content/Signify/826c74fe09f44bbeb26aad41007d0607,1
TP14,https://www.assets.signify.com/is/content/Signify/826c74fe09f44bbeb26aad41007d0607,1
TP15,https://www.assets.signify.com/is/content/Signify/ac1049ecda8c4cf98458ad41006cbaf0,1
TP16,https://www.cooperlighting.com/api/assets/v1/file/CLS/content/1c22383ce4764a2da7deadbb010bd4e7/1c22383ce4764a2da7deadbb010bd4e7,1
TP17,https://www.cooperlighting.com/api/assets/v1/file/CLS/content/1c22383ce4764a2da7deadbb010bd4e7/1c22383ce4764a2da7deadbb010bd4e7,1
TP18,https://www.cooperlighting.com/api/assets/v1/file/CLS/content/1c22383ce4764a2da7deadbb010bd4e7/1c22383ce4764a2da7deadbb010bd4e7,1
TP19,https://www.cooperlighting.com/api/assets/v1/file/CLS/content/347f567de4414421a1dcad3f014a0c77/corelite-continua-sq4-brochure,1
TP20,https://www.cooperlighting.com/api/assets/v1/file/CLS/content/347f567de4414421a1dcad3f014a0c77/corelite-continua-sq4-brochure,1
TP21,https://www.cooperlighting.com/api/assets/v1/file/CLS/content/347f567de4414421a1dcad3f014a0c77/corelite-continua-sq4-brochure,1
TP22,https://www.cooperlighting.com/api/assets/v1/file/CLS/content/4b210dc6e9724ae3b682b005001db76c/ephesus-remote-ls16-spec,1
TP23,https://www.cooperlighting.com/api/assets/v1/file/CLS/content/4b210dc6e9724ae3b682b005001db76c/ephesus-remote-ls16-spec,1
TP24,https://www.usailighting.com/site/view.php?id=21834,1
TP25,https://www.usailighting.com/site/view.php?id=21834,1
TP26,https://www.usailighting.com/site/view.php?id=21834,1
TP27,https://www.usailighting.com/site/view.php?id=42368,0
TP28,https://www.usailighting.com/site/view.php?id=42369,0
TP29,https://www.usailighting.com/site/view.php?id=42369,0
TP30,https://www.usailighting.com/site/view.php?id=42369,0
TP31,https://www.usailighting.com/site/view.php?id=42373,0
TP32,https://www.usailighting.com/site/view.php?id=42373,0
TP33,https://www.usailighting.com/site/view.php?id=42373,0
TP34,https://www.usailighting.com/site/view.php?id=42374,0
TP35,https://www.usailighting.com/site/view.php?id=42374,0
TP36,https://www.usailighting.com/site/view.php?id=42374,0
TP37,https://www.usailighting.com/site/view.php?id=42408,0
TP38,https://www.usailighting.com/site/view.php?id=42408,0
TP39,https://www.usailighting.com/site/view.php?id=42408,0
TP40,https://www.usailighting.com/site/view.php?id=42450,0
TP41,https://www.usailighting.com/site/view.php?id=42450,0
TP42,https://www.usailighting.com/site/view.php?id=42650,0
TP43,https://www.usailighting.com/site/view.php?id=42650,0
TP44,https://www.usailighting.com/site/view.php?id=42650,0
TP45,https://www.usailighting.com/site/view.php?id=42748,0
TP46,https://www.usailighting.com/site/view.php?id=42748,0
TP47,https://www.usailighting.com/site/view.php?id=42749,0
TP48,https://www.usailighting.com/site/view.php?id=42749,0
TP49,https://www.usailighting.com/site/view.php?id=42749,0
TP50,https://www.usailighting.com/site/view.php?id=42750,0
TP51,https://www.usailighting.com/site/view.php?id=42750,0
TP52,https://www.usailighting.com/site/view.php?id=42750,0
TP53,https://www.usailighting.com/site/view.php?id=42751,0
TP54,https://www.usailighting.com/site/view.php?id=42751,0
TP55,https://www.usailighting.com/site/view.php?id=42754,0
TP56,https://www.usailighting.com/site/view.php?id=42754,0
TP57,https://www.usailighting.com/site/view.php?id=42927,0
TP58,https://www.usailighting.com/site/view.php?id=42927,0
TP59,https://www.usailighting.com/site/view.php?id=42928,0
TP60,https://www.usailighting.com/site/view.php?id=42929,0
TP61,https://www.usailighting.com/site/view.php?id=42929,0
TP62,https://www.usailighting.com/site/view.php?id=42929,0
TP63,https://www.usailighting.com/site/view.php?id=42930,0
TP64,https://www.usailighting.com/site/view.php?id=4365,0
TP65,https://www.usailighting.com/site/view.php?id=4365,0
TP66,https://www.usailighting.com/site/view.php?id=5077,0
TP67,https://www.usailighting.com/site/view.php?id=5077,0
TP68,https://www.usailighting.com/site/view.php?id=5077,0
TP69,https://www.usailighting.com/site/view.php?id=5078,0
TP70,https://www.usailighting.com/site/view.php?id=5902,0
TP71,https://www.usailighting.com/site/view.php?id=5902,0
TP72,https://www.usailighting.com/site/view.php?id=5902,0
TP73,https://www.usailighting.com/site/view.php?id=7830,0
TP74,https://www.usailighting.com/site/view.php?id=7832,0
